sentence_id,token,label
41696,headphones,O
41696,earbuds,O
41696,pop,O
41696,music,O
41703,bassiest,O
41703,phone,O
41703,ever,O
41705,athm,O
41710,best,O
41710,equalizer,O
41710,settings,O
41710,ue,O
41710,active,O
41712,fostex,B-BRAND
41712,trplffs,O
41712,paradox,O
41712,hifiman,B-BRAND
41712,atomic_number_2,O
41714,audio,O
41714,technica,B-BRAND
41714,athmbluetooth,O
41734,future,O
41734,headphones,O
41734,utterer,O
41736,looking,O
41736,new,O
41736,headphones,O
41736,grado,B-BRAND
41736,sr,O
41736,krk,O
41736,kns,O
41736,shure,B-BRAND
41736,srh,O
41736,clear,B-BRAND
41736,suggestions,O
41736,well,O
41760,vintage,O
41760,beyerdynamics,O
41760,dt,O
41760,ohm,O
41760,help,O
41760,complete,O
41760,disassemble,O
41774,sony,B-BRAND
41774,mdrr,O
41774,vs,O
41774,denon,B-BRAND
41774,ahd,O
41774,place,O
41774,listening,O
41802,budgetim,O
41802,looking,O
41802,upgrade,O
41802,current,O
41802,setup,O
41802,need,O
41802,assist,O
41808,better,O
41808,ath,O
41808,m,O
41813,denon,B-BRAND
41813,ergocalciferol,O
41813,beyerdynamic,O
41813,dt,O
41813,ohm,O
41834,issue,O
41834,beyerdynamic,O
41834,dt,O
41834,ohms,O
41854,grado,B-BRAND
41854,rsi,O
41854,synergy,O
41861,sennheiser,B-BRAND
41861,hd,I-BRAND
41861,driver,O
41861,question,O
41876,blutack,O
41876,modding,O
41876,query,O
41880,best,O
41880,headphones,O
41885,audio,O
41885,technica,B-BRAND
41885,advert,O
41885,bass,O
41885,mod,O
41900,audiotechnica,B-BRAND
41900,ath,O
41900,series,O
41900,headphones,O
41900,fully,O
41900,adjustable,O
41920,denon,B-BRAND
41920,ahd,O
41920,ring,O
41920,mod,O
41939,ultrasone,B-BRAND
41939,pro,O
41939,vmoda,O
41939,m,O
41943,putting,O
41943,sennheiser,B-BRAND
41943,hd,I-BRAND
41943,s,O
41943,pasture,O
41943,replacing,O
41947,momentum,O
41947,metre,O
41947,ue,O
41947,mdrr,O
41961,pingy,O
41961,bass,O
41961,sennheiser,B-BRAND
41961,hd,I-BRAND
41961,possible,O
41961,damage,O
41980,best,O
41980,portable,O
41980,amp,O
41980,ultrasone,B-BRAND
41980,pro,O
41999,drum,O
41999,bass,O
41999,apogee,O
41999,duet,O
41999,advice,O
42006,best,O
42006,headphones,O
42006,mixing,O
42006,metal,O
42006,rock,O
42006,music,O
42007,vmoda,O
42007,MS,O
42007,failure,O
42010,final,O
42010,decision,O
42010,athax,O
42010,vs,O
42010,shure,B-BRAND
42011,suggestions,O
42011,budget,O
42011,well,O
42011,rounded,O
42011,headphone,O
42024,akg,B-BRAND
42024,Q,O
42024,questions,O
42036,assistance,O
42036,new,O
42036,cans,O
42062,headphones,O
42062,question,O
42062,denon,B-BRAND
42062,vitamin_D,O
42062,sony,B-BRAND
42062,ma,O
42067,first,O
42067,impressions,O
42067,new,O
42067,sennheiser,B-BRAND
42067,hds,O
42082,two,O
42082,qs,O
42082,loudness,O
42082,headphone,O
42082,comfort,O
42097,sony,B-BRAND
42097,ma,O
42097,sound,O
42097,better,O
42097,build,O
42102,sony,B-BRAND
42102,mdrr,O
42102,sound,O
42102,leakage,O
42102,comparison,O
42102,sony,B-BRAND
42102,xb,O
42108,thinking,O
42108,upgrading,O
42108,earpiece,O
42108,less,O
42110,ear,O
42110,pad,O
42110,dts,O
42128,beats,B-BRAND
42128,headphones,O
42147,help,O
42147,narrow,O
42147,critique,O
42147,choice,O
42147,personal,O
42147,headgear,O
42147,audio,O
42147,please,O
42150,gaming,O
42150,earphone,O
42150,sound,O
42150,card,O
42169,best,O
42169,soundcard,O
42169,equalizer,O
42169,settings,O
42170,sony,B-BRAND
42170,ecr,O
42170,setup,O
42170,owners,O
42170,recommend,O
42181,sennheiser,B-BRAND
42181,hd,I-BRAND
42181,gaming,O
42187,whats,O
42187,est,O
42187,price,O
42187,grado,B-BRAND
42187,H.P.,O
42190,eerily,O
42190,amazingsounding,O
42190,dt,O
42190,pro,O
42190,ohm,O
42190,must,O
42190,read,O
42192,disregard,O
42192,thread,O
42209,best,O
42209,headphone,O
42209,fender,B-BRAND
42209,mustang,O
42209,iii,O
42209,guitar,O
42209,amp,O
42209,audio,O
42209,technica,B-BRAND
42209,m,O
42213,get,O
42213,xbs,O
42232,long,O
42232,time,O
42232,lurker,O
42232,looking_at,O
42232,set,O
42232,good,O
42232,ear,O
42232,headphones,O
42241,akg,B-BRAND
42241,q,O
42241,great,O
42241,rock,O
42241,rap,O
42241,electronik,O
42241,musik,O
42247,newbie,B-BRAND
42247,buying,O
42247,first,O
42247,phone,O
42250,buying,O
42250,headphones,O
42250,athms,O
42250,need,O
42250,advice,O
42252,type,O
42252,fiio,B-BRAND
42252,device,O
42252,asus,O
42252,sound,O
42252,card,O
42252,get,O
42252,sennheisers,O
42252,hd,B-BRAND
42259,option,O
42259,earpads,O
42259,shure,B-BRAND
42259,srh,O
42279,best,O
42279,headphones,O
42279,nonstudio,O
42279,exercise,O
42280,tried,O
42280,dt,O
42280,professional,O
42280,dt,O
42280,professional,O
42280,still,O
42280,looking,O
42280,right,O
42280,headphones,O
42285,got,O
42285,pair,O
42285,audio,O
42285,technica,B-BRAND
42285,athms,O
42285,problem,O
42285,cracklingrattling,O
42290,closed,O
42290,back,O
42290,headphones,O
42290,use,O
42290,go,O
42290,inquiry,O
42290,including,O
42290,denon,B-BRAND
42290,ah,O
42290,inquiry,O
42293,sennheiser,B-BRAND
42293,reference,O
42293,ii,O
42293,looking,O
42293,alternative,O
42293,solution,O
42306,person,O
42306,everything,O
42321,raise,O
42332,want,O
42332,closed,O
42332,tin_can,O
42332,cant,O
42332,find,O
42332,tick,O
42332,boxes,O
42345,lottery,O
42345,would,O
42345,buy,O
42349,upgrade,O
42349,hdii,O
42366,power,O
42366,handling,O
42366,capacity,O
42366,amp,O
42366,output,O
42389,worth,O
42389,getting,O
42389,he,O
42389,im,O
42389,willing,O
42389,spend,O
42389,dollars,O
42389,ampere,O
42389,dac,B-BRAND
42392,demo,O
42392,headphone,O
42392,uk,O
42396,vintage,O
42396,marantz,O
42396,electrostatic,O
42396,headphones,O
42400,high,O
42400,qaulity,O
42400,headphoneheadset,O
42400,microcomputer,O
42400,gaming,O
42400,music,O
42418,eqing,O
42418,k,O
42418,makes,O
42418,feel,O
42418,drilling,O
42419,best,O
42419,headphones,O
42419,of_all_time,O
42432,go,O
42432,want,O
42432,move,O
42432,ultrasone,B-BRAND
42476,postiche,O
42476,audeze,B-BRAND
42476,lcd,O
42485,wife,O
42485,thinks,O
42485,problem,O
42485,lol,O
42489,need,O
42489,advice,O
42489,versatile,O
42489,headphones,O
42489,outside,O
42489,use,O
42525,bestthan,O
42525,beats,B-BRAND
42525,mixr,O
42525,less,O
42525,price,O
42525,equal,O
42525,passive,O
42525,isolation,O
42528,monster,O
42528,inspiration,O
42531,ath,O
42531,m,O
42531,ek,O
42531,dj,O
42531,pro,O
42531,e,O
42549,blow,O
42549,away,O
42559,gambling,O
42559,music,O
42559,closed,O
42559,headphones,O
42574,clip,O
42574,im,O
42574,going,O
42574,get,O
42574,something,O
42574,good,O
42576,get,O
42576,iem,O
42576,fullsized,O
42579,jvc,O
42579,harx,O
42579,vs,O
42579,sennheiser,B-BRAND
42579,hd,I-BRAND
42579,Sc,O
42590,ear,O
42590,headphones,O
42597,best,O
42597,earpiece,O
42612,ad,O
42612,pc,O
42612,headphone,O
42612,reappraisal,O
42615,wesc,O
42615,headphones,O
42615,anyone,O
42615,seek,O
42620,grado,B-BRAND
42620,sri,O
42620,fiio,B-BRAND
42620,vitamin_E,O
42620,cable,O
42620,question,O
42636,shut,O
42636,headphones,O
42636,open,O
42636,headphones,O
42636,sound,O
42654,upgrade,O
42654,sony,B-BRAND
42654,xbs,O
42654,suggestions,O
42654,budget,O
42659,help,O
42659,build,O
42659,new,O
42659,audio,O
42659,apparatus,O
42663,q,O
42663,ath,O
42663,driver,O
42663,replacement,O
42665,looking,O
42665,suggestion,O
42665,budget,O
42665,closed,O
42665,back,O
42665,basshead,O
42665,phones,O
42665,mangimodi,O
42681,comfy,O
42681,headphones,O
42681,outdoor,O
42681,use,O
42699,ultimate,O
42699,ears,O
42702,want,O
42702,buy,O
42702,headphone,O
42702,specifically,O
42702,single,O
42702,song,O
42707,alternate,O
42707,itunes,O
42707,music,O
42707,players,O
42707,mac,O
42707,good,O
42707,combining_weight,O
42707,cans,O
42721,djlive,O
42721,mixture,O
42721,headphones,O
42754,dt,O
42754,equivalent,O
42754,full,O
42754,size,O
42754,around,O
42754,ear,O
42754,cup,O
42763,review,O
42763,fischer,O
42763,audio,O
42763,fa,O
42763,karelian,O
42763,birch,O
42763,editions,O
42763,fai,O
42763,got,O
42763,major,O
42763,wood,O
42779,potentially,O
42779,impairment,O
42779,athms,O
42796,best,O
42796,ultrasones,O
42796,bass,O
42801,looking,O
42801,good,O
42801,first,O
42801,nice,O
42801,headset,O
42848,denon,B-BRAND
42848,dultrasone,O
42848,proline,O
42855,looking,O
42855,earphone,O
42855,equally,O
42855,good,O
42855,gaming,O
42855,music,O
42866,dt,O
42866,pro,O
42866,left,O
42866,channel,O
42866,issue,O
42879,ac,O
42879,District_of_Columbia,O
42879,headphones,O
42879,amps,O
42879,work,O
42890,looking,O
42890,demonstration,O
42890,hes,O
42892,europeans,O
42892,free,O
42892,mdrr,O
42892,sony,B-BRAND
42892,xperia,O
42892,Z,O
42895,really,O
42895,rough,O
42895,decision,O
42895,please,O
42895,assist,O
42897,sennheiser,B-BRAND
42897,hd,I-BRAND
42897,xonar,O
42897,dg,O
42897,dt,O
42897,ohm,O
42897,xonar,O
42897,dg,O
42920,upgrade,O
42920,hd,B-BRAND
42920,stock,O
42920,claro,O
42920,nimbus,O
42920,stock,O
42924,earpiece,O
42924,pick,O
42926,iem,O
42926,recommendation,O
42926,around,O
42935,lost,O
42935,audiophile,O
42982,looking,O
42982,set,O
42982,headphones,O
42987,closed,O
42987,headphone,O
42987,setup,O
43002,ath,O
43002,metre,O
43002,bassy,O
43005,ipod,B-BRAND
43005,classic,O
43005,line,O
43005,question,O
43011,looking,O
43011,step,O
43011,audio,O
43011,wise,O
43014,audio,O
43014,technica,B-BRAND
43014,athanc,O
43014,review,O
43014,quiet,O
43014,understatement,O
43030,overear,O
43030,earphone,O
43032,earpiece,O
43037,He,O
43037,alternatives,O
43047,anyone,O
43047,hear,O
43047,shure,B-BRAND
43047,sony,I-BRAND
43047,cdst,O
43052,klipsch,O
43052,metre,O
43063,better,O
43063,soundstage,O
43063,akg,B-BRAND
43063,kq,O
43063,dt,O
43064,recommendation,O
43064,overear,O
43064,headphones,O
43073,ues,O
43073,defect,O
43073,enough,O
43073,cause,O
43073,buy,O
43079,beyerdynamic,O
43079,custom,O
43079,I,O
43079,pro,O
43081,wrong,O
43081,section,O
43081,please,O
43081,delete,O
43100,better,O
43100,headphones,O
43100,edm,O
43100,hiphoprap,O
43100,sub,O
43100,orbit,O
43102,headphones,O
43102,n,O
43102,shaped,O
43102,response,O
43102,curve,O
43102,good,O
43102,soundstage,O
43135,hd,B-BRAND
43135,vs,O
43135,q,O
43135,vs,O
43135,mkii,O
43135,unamped,O
43139,audio,O
43139,engine,O
43139,d,O
43139,volt,O
43139,hrt,O
43139,music,O
43139,streamer,O
43139,ii,O
43139,volt,O
43139,musical,O
43139,fidelity,O
43139,vdac,O
43139,ii,O
43139,volt,O
43139,arcam,O
43139,rpac,O
43143,closed,O
43143,headphones,O
43143,vs,O
43143,dynaudio,O
43143,bm,O
43143,monitors,O
43143,srh,O
43143,athm,O
43143,atha,O
43143,rh,O
43143,q,O
43143,hfi,O
43143,pro,O
43143,dj,O
43143,etc,O
43146,best,O
43146,home,O
43146,studio,O
43146,monitor,O
43146,headphones,O
43146,around,O
43157,looking_at,O
43157,amp,O
43157,hd,B-BRAND
43161,audiotechnia,O
43161,ms,O
43161,playing,O
43161,atmospheric_static,O
43161,sound,O
43161,listening,O
43161,music,O
43176,Golden_State,O
43176,headphones,O
43176,silverado,O
43177,flac,O
43177,data_file,O
43177,questions,O
43185,headphones,O
43185,xfi,O
43185,turn,O
43185,impedance,O
43215,beyerdynamic,O
43215,dt,O
43215,repair,O
43226,burn,O
43226,brand,O
43226,new,O
43226,dt,O
43226,pro,O
43233,something,O
43233,wrongfulness,O
43233,dont,O
43233,like,O
43233,he,O
43235,climb,O
43235,denon,B-BRAND
43235,d,O
43238,best,O
43238,overear,O
43238,headphone,O
43238,music,O
43238,movies,O
43245,beyerdynamic,O
43245,dt,O
43245,dissamble,O
43245,enquiry,O
43250,Energy_Department,O
43250,specific,O
43250,sliders,O
43250,change,O
43250,eqs,O
43252,please,O
43252,explain,O
43252,hp,O
43252,impedance,O
43252,regard,O
43252,orthodynamics,O
43260,microphone,O
43260,overseas_telegram,O
43260,whats,O
43260,difference,O
43261,soundstage,O
43261,less,O
43271,best,O
43271,phone,O
43271,amp,O
43294,kelvin,O
43294,vs,O
43294,m,O
43310,play,O
43310,headphone,O
43310,search,O
43310,stereo,O
43310,vs,O
43310,virtualtrue,O
43310,surround,O
43310,sound,O
43312,hanker,O
43312,term,O
43312,use,O
43312,ruin,O
43312,sound,O
43331,sennheiser,B-BRAND
43331,hd,I-BRAND
43356,denon,B-BRAND
43356,ds,O
43356,left,O
43356,channel,O
43356,doesnt,O
43356,work,O
43375,replacement,O
43375,earpads,O
43375,Caucasian,O
43375,athm,O
43376,best,O
43376,headphones,O
43376,max,O
43377,beyerdynamic,O
43377,dt,O
43377,pro,O
43377,dt,O
43377,pro,O
43384,beyerdynamic,O
43384,dt,O
43384,professional,O
43384,ohms,O
43384,vs,O
43384,akg,B-BRAND
43384,k,O
43386,take,O
43386,apart,O
43386,jvc,O
43386,sec,O
43414,please,O
43414,ignore,O
43422,looking,O
43422,pair,O
43422,phone,O
43422,metal,O
43467,kind,O
43467,headphones,O
43467,get,O
43470,never,O
43470,mind,O
43482,William_Tell,O
43482,headphones,O
43483,hd,B-BRAND
43483,s,O
43483,really,O
43483,uncomfortable,O
43483,need,O
43483,help,O
43483,finding,O
43483,somethng,O
43483,else,O
43483,dts,O
43505,tin_can,O
43505,complement,O
43505,q,O
43506,superlux,O
43506,factory,O
43506,tour,O
43517,help,O
43517,choice,O
43517,first,O
43517,real,O
43517,headphonesplease,O
43518,demand,O
43518,recommendations,O
43518,circumaural,O
43518,headphones,O
43518,recording,O
43535,review,O
43535,lcd,O
43535,R,O
43535,signature,O
43535,prodj,O
43535,impressions,O
43535,final,O
43535,thoughts,O
43540,ath,O
43540,promk,O
43540,volt,O
43540,moda,O
43540,crossfade,O
43540,lp,O
43545,metre,O
43545,love,O
43545,hate,O
43549,purchase,O
43555,liquid_crystal_display,O
43555,vs,O
43555,liquid_crystal_display,O
43571,help,O
43571,get,O
43571,set_about,O
43575,ms,O
43575,quandary,O
43581,freshmen,O
43581,ear,O
43581,earpiece,O
43581,suggestions,O
43581,sennheiser,B-BRAND
43581,earpiece,O
43588,portable,O
43588,instance,O
43588,he,O
43588,hd,B-BRAND
43614,good,O
43614,bargain,O
43620,old,O
43620,DTs,O
43620,beyerdynamic,O
43638,philips,O
43638,uptown,O
43638,vs,O
43638,vmoda,O
43638,m,O
43638,else,O
43638,electronic,O
43638,music,O
43649,electronic,O
43649,drums,O
43649,catch,O
43649,appreciate,O
43649,help,O
43649,headphone,O
43649,amp,O
43649,selection,O
43674,noob,O
43674,need,O
43674,phone,O
43679,prefer,O
43679,closed,O
43679,phones,O
43679,classical,O
43679,dt,O
43679,srh,O
43681,beyerdynamic,O
43681,dt,O
43681,ohms,O
43681,setup,O
43688,flac,O
43688,justness,O
43688,budget,O
43695,hf,O
43695,fa,O
43695,m,O
43695,best,O
43695,opcion,O
43704,sennheiser,B-BRAND
43704,hd,I-BRAND
43704,comparing,O
43706,call,O
43706,looney,O
43706,jvcvictor,O
43706,hpal,O
43706,tweeks,O
43706,review,O
43717,razer,O
43717,carcharias,O
43717,headset,O
43717,headfiers,O
43717,impressions,O
43722,want,O
43722,climb,O
43722,m,O
43745,decent,O
43745,soundcard,O
43745,make,O
43745,closed,O
43745,cans,O
43745,suitable,O
43745,competitive,O
43745,gaming,O
43765,closed,O
43765,type,O
43765,eared,O
43765,headphones,O
43765,match,O
43765,hifiman,B-BRAND
43765,hes,O
43770,whats,O
43770,good,O
43770,pair,O
43770,bluetooth,O
43770,phone,O
43770,mid,O
43770,high,O
43770,treble,O
43796,choice,O
43796,lack,O
43796,decisive,O
43796,skills,O
43799,iem,O
43799,changing,O
43799,earpiece,O
43802,wait,O
43802,new,O
43802,earpiece,O
43815,shure,B-BRAND
43815,volt,O
43815,rockmetal,O
43815,worried,O
43815,durability,O
43824,consumer,O
43824,electronics,O
43824,show,O
43824,ces,O
43824,january,O
43824,post,O
43824,news,O
43824,pictures,O
43826,uneven,O
43826,sound,O
43826,sennheiser,B-BRAND
43826,hd,I-BRAND
43828,assistance,O
43828,headphonesampsoundcard,O
43828,connection,O
43828,best,O
43828,sound,O
43828,setup,O
43836,phone,O
43836,hip,O
43836,hoprap,O
43848,thinking,O
43848,upgrade,O
43848,hd,B-BRAND
43848,questions,O
43848,ampsdacs,O
43860,creative,O
43860,homemade,O
43860,headphones,O
43883,mating,O
43883,akg,B-BRAND
43883,q,O
43883,arcam,O
43883,rpac,O
43892,westone,O
43892,volt,O
43892,pfe,O
43907,introduced,O
43907,dt,O
43907,time,O
43907,new,O
43907,experience,O
43907,suggestions,O
43912,sen,O
43912,vs,O
43912,akg,B-BRAND
43912,k,O
43912,q,O
43912,amp,O
43912,going,O
43912,overboard,O
43912,need,O
43916,hd,B-BRAND
43916,akg,I-BRAND
43916,Q,O
43916,hifiman,B-BRAND
43921,looking,O
43921,new,O
43921,headset,O
43935,say,O
43935,beats,B-BRAND
43935,overpriced,O
43935,headphone,O
43935,similar,O
43935,sound,O
43935,cheaper,O
43959,much,O
43959,spend,O
43959,headphones,O
43959,amp,O
43959,consecrate,O
43959,soundcard,O
43971,new,O
43971,headphones,O
43983,hd,B-BRAND
43983,tracks,O
43983,new,O
43983,music,O
43983,formatting,O
43984,hifiman,B-BRAND
43984,he,O
43984,beyerdynamic,O
43984,ohm,O
43984,s,O
43984,home,O
43984,travel,O
43984,either,O
43984,usable,O
43984,without,O
43984,amp,O
43990,audeze,B-BRAND
43990,lcd,O
43990,dallasfort,O
43990,worth,O
43990,country,O
43995,best,O
43995,aroundear,O
43995,headphones,O
43995,bass,O
44019,hifi,O
44019,headsetsheadphones,O
44019,games,O
44019,I,O
44019,buy,O
44023,feel,O
44023,bit,O
44023,disappointed,O
44023,hds,O
44023,vs,O
44023,heamped,O
44031,srh,O
44031,new,O
44031,inhome,O
44038,best,O
44038,tin,O
44038,heavy,O
44038,metal,O
44050,new,O
44050,headphonesconfused,O
44051,denon,B-BRAND
44051,hp,O
44051,volt,O
44051,fischer,O
44051,fa,O
44051,volt,O
44051,fostex,B-BRAND
44051,trp,O
44051,volt,O
44051,ms,O
44052,get,O
44052,rid,O
44052,akgs,O
44052,kelvin,O
44052,dj,O
44052,please,O
44052,help,O
44056,latest,O
44056,alessandro,O
44056,ms,O
44069,need,O
44069,help,O
44069,finding,O
44069,headphones,O
44069,video,O
44069,games,O
44069,music,O
44069,price,O
44069,orbit,O
44085,need,O
44085,help,O
44087,comparison,O
44087,sennheiser,B-BRAND
44087,hd,I-BRAND
44087,sennheiser,I-BRAND
44087,momentum,O
44099,voice,O
44099,heart,O
44099,headphone,O
44102,every,O
44102,brand,O
44102,know,O
44107,headphone,O
44107,volt,O
44107,speakers,O
44124,sennheiser,B-BRAND
44124,earphone,O
44124,philippines,O
44130,flagship,O
44130,comparing,O
44144,hd,B-BRAND
44144,s,O
44144,vs,O
44144,shut,O
44144,headphones,O
44147,Italian_sandwich,O
44147,dollar,O
44147,headphones,O
44149,advice,O
44149,first,O
44149,decent,O
44149,headphone,O
44181,help,O
44181,recommending,O
44181,headphones,O
44181,music,O
44181,production,O
44186,suggestion,O
44186,small,O
44186,headphones,O
44186,train,O
44186,lot,O
44186,walking,O
44196,review,O
44196,athm,O
44196,vs,O
44196,hfi,O
44196,vs,O
44196,strontium,O
44198,sennheiser,B-BRAND
44198,hd,I-BRAND
44198,compare,O
44198,sony,B-BRAND
44198,mdrv,O
44223,shut,O
44223,thread,O
44229,im,O
44229,getting,O
44229,single,O
44229,please,O
44229,vote,O
44229,hdjakgathms,O
44249,whatd,O
44249,everyone,O
44249,getgive,O
44249,christmas,O
44249,yr,O
44255,new,O
44255,headphones,O
44255,classical,O
44255,rock,O
44263,headfi,O
44263,journey,O
44263,ending,O
44263,he,O
44272,new,O
44272,magical,O
44272,world,O
44272,sound,O
44272,sure,O
44272,ear,O
44272,headphones,O
44272,buy,O
44280,looking,O
44280,hd,B-BRAND
44280,helium,O
44280,something,O
44280,else,O
44284,best,O
44284,headphones,O
44288,help,O
44288,determination,O
44288,headphoens,O
44318,help,O
44318,budget,O
44318,headphone,O
44322,help,O
44322,rebuilding,O
44322,pioneer,B-BRAND
44322,ses,O
44335,jvc,O
44335,hasx,O
44335,xtreme,O
44335,xplosives,O
44335,V,O
44335,hamx,O
44335,heaphones,O
44345,pair,O
44345,headphones,O
44345,would,O
44345,suit_of_clothes,O
44345,better,O
44345,budget,O
44348,line,O
44348,dock,O
44349,opening,O
44349,door,O
44362,headphones,O
44362,get,O
44364,hd,B-BRAND
44364,s,O
44364,akg,B-BRAND
44364,qs,O
44364,competitve,O
44364,play,O
44364,xfi,O
44364,titanium,B-BRAND
44364,hd,I-BRAND
44364,ampless,O
44371,close,O
44371,ear,O
44371,cant,O
44371,decided,O
44371,poll,O
44371,mayhap,O
44391,demand,O
44391,new,O
44391,headphones,O
44391,againstudioproduction,O
44391,use,O
44398,looking,O
44398,best,O
44398,headphoneampdac,O
44398,help,O
44408,quick,O
44408,question,O
44408,amp,O
44408,hd,B-BRAND
44408,s,O
44422,please,O
44422,suggest,O
44422,best,O
44422,headphones,O
44422,bass,O
44422,head,O
44443,recommended,O
44443,iems,O
44443,tiro,O
44449,need,O
44449,headphone,O
44449,metal,O
44449,music,O
44457,rd,O
44457,pair,O
44457,need,O
44457,cheap,O
44464,audiotechnica,B-BRAND
44464,athad,O
44479,original,O
44479,m,O
44479,killer,O
44520,incipio,O
44520,F,O
44520,vs,O
44520,superlux,O
44520,hd,B-BRAND
44520,one,O
44520,better,O
44541,looking,O
44541,headphones,O
44541,range,O
44568,beatniks,O
44577,akg,B-BRAND
44577,s,O
44577,equivalence,O
44577,grado,B-BRAND
44577,sris,O
44593,parting,O
44593,viosterol,O
44622,would,O
44622,suit,O
44627,need,O
44627,serious,O
44627,help,O
44640,need,O
44640,help,O
44640,finding,O
44640,headphones,O
44644,trailing,O
44644,vocals,O
44644,sennheiser,B-BRAND
44644,hd,I-BRAND
44648,beats,B-BRAND
44648,hatred,O
44648,thread,O
44655,help,O
44655,want,O
44655,need,O
44655,closed,O
44655,cans,O
44655,specific,O
44655,specifications,O
44660,vmoda,O
44660,L-P,O
44660,vs,O
44660,m,O
44671,itunes,O
44671,sound,O
44671,foil,O
44675,krk,O
44675,kns,O
44675,volt,O
44675,suggestions,O
44685,jvc,O
44685,bass,O
44685,heads,O
44687,decent,O
44687,allaround,O
44687,phone,O
44687,usd,O
44692,earpiece,O
44692,buy,O
44693,approvedeny,O
44693,upcoming,O
44693,purchases,O
44710,decent,O
44710,read,O
44710,budget,O
44710,portable,O
44710,ear,O
44710,headphone,O
44710,needed,O
44718,mu,O
44718,vs,O
44718,ue,O
44727,grado,B-BRAND
44727,headphone,O
44727,benefit,O
44727,balanced,O
44727,operation,O
44730,akg,B-BRAND
44730,k,O
44730,vs,O
44730,beyerdynamic,O
44730,T,O
44730,studio,O
44731,best,O
44731,midvocal,O
44731,headphones,O
44731,find,O
44731,interrupt,O
44736,macpc,O
44736,gaming,O
44736,headset,O
44736,recommendations,O
44744,portable,O
44744,amplifier,O
44744,athm,O
44749,dramatically,O
44749,direct,O
44749,amp,O
44749,affect,O
44749,sound,O
44749,electrostatic,O
44749,headphones,O
44749,specifically,O
44749,stax,B-BRAND
44749,sr,O
44765,looking,O
44765,closed,O
44765,cans,O
44765,accurate,O
44765,sound,O
44765,reproduction,O
44773,get,O
44773,shorter,O
44773,cable,O
44773,ath,O
44773,multiple_sclerosis,O
44802,time,O
44802,new,O
44802,earpiece,O
44807,third,O
44807,person,O
44807,opinion,O
44807,earphone,O
44807,choices,O
44808,phone,O
44849,beats,B-BRAND
44849,overestimate,O
44860,need,O
44860,headsetamp,O
44860,setup,O
44860,psskype,O
44860,chat,O
44871,help,O
44871,pick_out,O
44873,audio,O
44873,technica,B-BRAND
44873,V,O
44873,ultrasone,B-BRAND
44873,V,O
44873,beats,B-BRAND
44875,noise,O
44875,cancelling,O
44875,phone,O
44875,gaming,O
44881,eskuche,O
44881,B,O
44881,djstudio,O
44881,headphones,O
44881,opinions,O
44882,headphone,O
44882,example,O
44882,shure,B-BRAND
44882,srh,O
44883,suggestion,O
44883,upgrade,O
44883,es,O
44893,help,O
44893,headphone,O
44893,son,O
44920,v,O
44920,moda,O
44920,lp,O
44920,astro,O
44920,mixamp,O
44920,pro,O
44920,work,O
44922,unamped,O
44922,hd,B-BRAND
44922,V,O
44922,unamped,O
44922,hd,B-BRAND
44944,choice,O
44944,spro,O
44944,mpro,O
44947,dt,O
44947,hd,B-BRAND
44947,demand,O
44947,help,O
44956,selling,O
44956,fanny,O
44956,wang,O
44962,He,O
44962,questions,O
44962,accessories,O
44975,looking,O
44975,buy,O
44975,new,O
44975,headphones,O
44975,please,O
44975,help,O
44975,decide,O
44990,hdpro,O
44990,died,O
44990,xb,O
44990,didnt,O
44990,fulfil,O
44990,try,O
44990,next,O
45005,beyerdynamics,O
45005,dt,O
45005,pro,O
45005,hiphop,O
45005,rock,O
45005,skrillexdubstep,O
45005,type,O
45005,music,O
45016,sennheiser,B-BRAND
45016,momentum,O
45016,issue,O
45034,whats,O
45034,worst,O
45034,earpiece,O
45034,youve,O
45034,heard,O
45038,ultrasone,B-BRAND
45038,hfi,O
45038,V,O
45038,ath,O
45038,m,O
45038,others,O
45048,devising,O
45048,first,O
45048,big,O
45048,purchase,O
45048,tomorrow,O
45062,hd,B-BRAND
45062,vs,O
45062,akg,B-BRAND
45062,Q,O
45062,ampless,O
45083,ultrasone,B-BRAND
45083,pro,O
45083,hfi,O
45092,headphones,O
45092,area,O
45104,best,O
45104,headphones,O
45108,exactly,O
45108,grattle,O
45108,sound,O
45108,like,O
45125,brilliant,O
45125,bad,O
45125,horrible,O
45125,idea,O
45132,closed,O
45132,decent,O
45132,isolation,O
45132,electronic,O
45132,music,O
45132,rx,O
45132,hdhd,O
45132,superlux,O
45132,hd,B-BRAND
45132,b,O
45136,comparing,O
45136,thd,O
45136,measurements,O
45136,hd,B-BRAND
45136,he,O
45150,earpiece,O
45150,buying,O
45150,query,O
45163,custom,O
45163,one,O
45163,pro,O
45163,vs,O
45163,kelvin,O
45168,need,O
45168,help,O
45168,headphones,O
45168,comfortable,O
45168,w,O
45168,glasses,O
45174,got,O
45174,pass,O
45174,best,O
45174,headphones,O
45174,money,O
45179,shure,B-BRAND
45179,sennheiser,I-BRAND
45179,beyerdynamic,O
45179,dt,O
45191,confused,O
45191,new,O
45191,comer,O
45191,please,O
45191,help,O
45197,best,O
45197,headphones,O
45212,upgrade,O
45212,athadsgrado,O
45212,senny,O
45212,akg,B-BRAND
45214,progress,O
45214,hd,B-BRAND
45214,hd,I-BRAND
45214,series,O
45217,give,O
45217,away,O
45217,grado,B-BRAND
45217,sri,O
