sentence_id,token,label
35890,px,O
35890,deuce,O
35890,vs,O
35890,pxreview,O
35900,nad,O
35900,hps,O
35900,vs,O
35900,momentums,O
35900,short,O
35900,review,O
35900,comparison,O
35905,headphone,O
35905,gamingmusic,O
35914,looking,O
35914,thumping,O
35914,bass,O
35914,ieover,O
35914,ear,O
35914,headphones,O
35914,bass,O
35914,pellucidity,O
35916,finally,O
35916,ordered,O
35916,first,O
35916,real,O
35916,pair,O
35916,cans,O
35958,dallas,O
35958,grado,B-BRAND
35958,sale,O
35964,need,O
35964,closed,O
35964,full,O
35964,size,O
35964,heaphone,O
35964,help,O
35966,tdk,O
35966,st,O
35975,sennheiser,B-BRAND
35975,hd,I-BRAND
35975,pro,O
35975,V,O
35975,krk,O
35975,kns,O
35978,skullcandy,O
35978,earnestly,O
35981,anyone,O
35981,ever,O
35981,heard,O
35981,akg,B-BRAND
35981,av,O
35986,basshead,O
35986,need,O
35986,apparatus,O
35986,advice,O
35987,nokia,O
35987,purity,O
35987,hd,B-BRAND
35987,others,O
35988,dt,O
35988,rale,O
36024,budget,O
36024,earpiece,O
36055,better,O
36055,beatniks,O
36055,pro,O
36061,samsung,O
36061,tv,O
36061,driving_force,O
36061,athm,O
36078,read,O
36084,finding,O
36084,actual,O
36084,value,O
36084,headphone,O
36089,freak,O
36089,accident,O
36089,involving,O
36089,bd,O
36089,dt,O
36089,vacuum,O
36089,cleaner,O
36089,oo,O
36092,ideal,O
36092,headphone,O
36092,collection,O
36111,idea,O
36111,experiment,O
36111,headphone,O
36111,design,O
36114,beyerdynamic,O
36114,ts,O
36114,sound,O
36114,card_game,O
36115,primary,O
36115,headphone,O
36115,broke,O
36115,today,O
36115,would,O
36115,buy,O
36115,another,O
36118,comfortable,O
36118,headphones,O
36121,unexpected,O
36121,perfect,O
36121,sound,O
36121,quality,O
36121,setup,O
36121,ifi,O
36121,ican,O
36121,nano,O
36121,fiiox,O
36121,avantree,O
36121,bluetooth,O
36121,adapter,O
36121,cent,O
36121,atomic_number_62,O
36121,bluetooth,O
36150,m,O
36150,vs,O
36150,dt,O
36152,need,O
36152,advice,O
36152,please,O
36152,aid,O
36152,newb,O
36158,headphones,O
36158,order,O
36158,importance,O
36158,boxes,O
36158,gadgets,O
36158,amps,O
36158,dacs,O
36158,portable,O
36158,setup,O
36161,innovator,O
36161,sels,O
36165,need,O
36165,good,O
36165,ear,O
36165,headset,O
36186,sennheiser,B-BRAND
36186,hddj,O
36186,V,O
36186,akg,B-BRAND
36186,k,O
36186,V,O
36186,audio,O
36186,technica,B-BRAND
36186,athpromk,O
36190,grado,B-BRAND
36190,rsi,O
36190,breakin,O
36206,grados,O
36206,bright,O
36213,roentgen,O
36213,appreciation,O
36213,thread,O
36213,starts,O
36223,battle,O
36223,modded,O
36223,wood,O
36223,backs,O
36223,comparative,O
36223,review,O
36223,modded,O
36223,wx,O
36223,la,O
36223,dk,O
36230,ath,O
36230,metre,O
36230,vmoda,O
36230,metre,O
36254,id,O
36254,like,O
36254,raise,O
36254,ads,O
36254,something,O
36254,bass,O
36254,dance,O
36254,music,O
36260,got,O
36260,hd,B-BRAND
36260,thinking,O
36260,selling,O
36260,getting,O
36260,headset,O
36260,alternatively,O
36260,recommendations,O
36262,looking_at,O
36262,new,O
36262,set,O
36262,headphones,O
36272,monster,O
36272,inspiration,O
36272,passive,O
36272,isolation,O
36272,active,O
36272,noise,O
36272,cancellation,O
36274,yamaha,O
36274,hph,O
36274,bombilate,O
36274,crackling,O
36305,beyerdynamic,O
36305,dt,O
36305,better,O
36305,koss,B-BRAND
36305,prodj,O
36319,hd,B-BRAND
36319,hdvd,O
36324,monoprice,O
36324,premium,O
36324,virtual,O
36324,surround,O
36324,sound,O
36324,bluetooth,O
36324,ontheear,O
36324,headphones,O
36324,product,O
36356,time,O
36356,favourite,O
36356,headphone,O
36375,hd,B-BRAND
36375,positional,O
36375,audio,O
36417,looking_at,O
36417,community,O
36417,input,O
36417,sennheiser,B-BRAND
36417,hds,O
36453,recommendation,O
36453,neutrality,O
36453,less,O
36457,quick,O
36457,samson,B-BRAND
36457,Sr,O
36457,vs,O
36457,Sr,O
36457,vs,O
36457,sony,B-BRAND
36457,xb,O
36457,vs,O
36457,sennheiser,B-BRAND
36457,hd,I-BRAND
36460,much,O
36460,raise,O
36460,would,O
36460,stax,B-BRAND
36460,sra,O
36460,mk,O
36460,he,O
36467,sennheiser,B-BRAND
36467,hd,I-BRAND
36467,ear,O
36467,cushions,O
36472,sellers,O
36472,overvalue,O
36472,grado,B-BRAND
36472,used,O
36472,marketplace,O
36482,best,O
36482,closed,O
36482,back,O
36482,headphone,O
36482,gaming,O
36488,im,O
36488,thinking,O
36488,buying,O
36488,v,O
36488,moda,O
36488,L-P,O
36503,dt,O
36503,hd,B-BRAND
36506,fullsized,O
36506,bass,O
36506,headphones,O
36506,help,O
36522,R,O
36522,versus,O
36522,rsi,O
36568,sennheiser,B-BRAND
36568,vs,O
36568,Old_North_State,O
36568,headphones,O
36568,like,O
36568,pxc,O
36568,bose,B-BRAND
36568,qc,O
36573,bozo,O
36573,prefer,O
36573,dynamics,O
36573,orthos,O
36578,sound,O
36578,proofing,O
36578,foam,O
36580,stax,B-BRAND
36580,srs,O
36580,sr,O
36580,mr,O
36580,speakers,O
36580,alpha,O
36580,Canis_familiaris,O
36580,fiio,B-BRAND
36580,e,O
36580,o,O
36583,questions,O
36583,japan,O
36583,import,O
36583,ath,O
36583,ax,O
36594,brand,O
36594,audio,O
36594,technica,B-BRAND
36594,ath,O
36594,m,O
36594,less,O
36594,bright,O
36597,picked,O
36597,akg,B-BRAND
36597,qs,O
36597,d,O
36597,sennies,O
36597,need,O
36597,soundcarddacheadphone,O
36597,amp,O
36597,money,O
36597,mostly,O
36597,object,O
36603,acclivity,O
36603,hd,B-BRAND
36615,sennheiser,B-BRAND
36615,rs,O
36615,radio,O
36615,headphones,O
36615,sale,O
36616,torn,O
36616,phone,O
36616,hfi,O
36616,athm,O
36641,dt,O
36641,bent,O
36641,mm,O
36641,connector,O
36641,quick,O
36641,assist,O
36642,ath,O
36642,wx,O
36642,query,O
36666,cheapo,O
36666,comfortable,O
36666,headphones,O
36670,phone,O
36670,dna,O
36670,sonett,O
36675,sennheiser,B-BRAND
36675,personal_computer,O
36675,superglue,O
36693,sennheiser,B-BRAND
36693,hd,I-BRAND
36693,replacement,O
36693,driver,O
36702,good,O
36702,headphone,O
36702,music,O
36740,larger,O
36740,ear,O
36740,shock,O
36740,sennheiser,B-BRAND
36740,hd,I-BRAND
36742,closedear,O
36742,library,O
36742,usewalking,O
36742,around,O
36742,headphones,O
36743,audio,O
36743,technica,B-BRAND
36743,athmxbl,O
36743,express,O
36743,edition,O
36743,overview,O
36749,new,O
36749,onear,O
36749,headphone,O
36749,asap,O
36780,im,O
36780,using,O
36780,modimagni,O
36780,would,O
36780,dt,O
36780,ohm,O
36780,sound,O
36780,better,O
36780,dt,O
36780,ohm,O
36780,earphone,O
36781,replace,O
36781,head,O
36781,circle,O
36781,pad,O
36781,senn,O
36781,hd,B-BRAND
36802,another,O
36802,new,O
36802,sennheiser,B-BRAND
36802,headphone,O
36802,hd,B-BRAND
36802,precision,O
36807,confusion,O
36807,soundcard,O
36807,w,O
36807,A,O
36807,wout,O
36807,A,O
36807,dtspro,O
36814,dacport,O
36814,able,O
36814,drive,O
36814,beyerdynamic,O
36814,thymine,O
36814,reasonable,O
36814,level,O
36830,hd,B-BRAND
36830,fiio,I-BRAND
36830,vitamin_E,O
36831,ue,O
36831,volt,O
36831,sennheiser,B-BRAND
36831,hd,I-BRAND
36834,sony,B-BRAND
36834,mdrma,O
36834,tale,O
36834,exhilaration,O
36834,frustration,O
36834,redemption,O
36836,favorite,O
36836,gradosmagnums,O
36838,q,O
36838,vs,O
36838,momentum,O
36838,overear,O
36861,ultrasone,B-BRAND
36861,professional,O
36861,ebay,O
36869,edition,O
36869,alternative,O
36889,change,O
36889,denon,B-BRAND
36889,d,O
36889,Philip,O
36889,fidelio,B-BRAND
36889,x,O
36896,would,O
36896,combining_weight,O
36896,headphone,O
36896,frequency,O
36896,response,O
36896,akg,B-BRAND
36896,k,O
36899,sennheiser,B-BRAND
36899,hd,I-BRAND
36899,replacement,O
36899,ear,O
36899,pad_of_paper,O
36921,grado,B-BRAND
36921,sri,O
36921,best,O
36921,headphone,O
36921,budget,O
36921,rock,O
36937,ultra,O
36937,dark,O
36937,sub,O
36937,bassy,O
36937,buttery,O
36937,vocals,O
36937,never,O
36937,fatigue,O
36937,want,O
36937,aurisonics,O
36937,asg,O
36937,mids,O
36937,boosted,O
36937,sub,O
36937,bass,O
36937,tin_can,O
36941,new,O
36941,headphones,O
36950,soundstage,O
36950,modern,O
36950,nonclassical,O
36950,nonjazz,O
36950,nonlive,O
36950,recordings,O
36954,legendary,O
36954,sennheiser,B-BRAND
36954,hd,I-BRAND
36977,sennheiser,B-BRAND
36977,hd,I-BRAND
36977,grill,O
36989,favorite,O
36989,diddly,O
36989,trades,O
36989,headphones,O
36990,whats,O
36990,headphone,O
36990,closest,O
36990,sound,O
36990,sennheiser,B-BRAND
36990,momentum,O
36990,larger,O
36990,soundstage,O
36998,dual,O
36998,dk,O
36998,magnetostat,O
36998,pictues,O
36998,number_one,O
36998,impressions,O
37002,review,O
37002,akg,B-BRAND
37002,kelvin,O
37009,spend,O
37009,would,O
37009,the_like,O
37009,know,O
37009,headphone,O
37009,alternative,O
37024,sound,O
37024,technicia,O
37024,athsq,O
37062,hifiman,B-BRAND
37062,he,O
37062,sale,O
37062,also,O
37062,he,O
37064,massive,O
37064,vintage,O
37064,headphone,O
37064,review,O
37064,thread,O
37072,demand,O
37072,dac,B-BRAND
37072,hd,I-BRAND
37072,watching,O
37072,tv,O
37093,headphone,O
37093,next,O
37093,step,O
37101,skullcandy,O
37101,appreciation,O
37101,thread,O
37104,stax,B-BRAND
37104,new,O
37104,series,O
37104,construction,O
37104,stax,B-BRAND
37104,japanese,O
37104,website,O
37105,dt,O
37105,brightness,O
37120,beyer,B-BRAND
37120,pig,O
37120,discontinued,O
37128,hifiman,B-BRAND
37128,atomic_number_2,O
37130,phone,O
37130,gamingmusicmovies,O
37135,new,O
37135,cans,O
37135,soon,O
37135,gs,O
37135,he,O
37135,lcd,O
37143,anyone,O
37143,use,O
37143,drape,O
37143,wall,O
37143,hooks,O
37143,store,O
37143,headphones,O
37165,audio,O
37165,technica,B-BRAND
37165,athmxbl,O
37186,recommended,O
37186,shut,O
37186,oems,O
37186,sub,O
37202,adx,O
37202,adx,O
37202,gaming,O
37213,ms,O
37213,DTs,O
37216,audio,O
37216,technica,B-BRAND
37216,einsteinium,O
37216,bw,O
37216,p,O
37222,regrets,O
37222,buying,O
37222,alpha,O
37222,domestic_dog,O
37227,jvc,O
37227,hpdx,O
37227,mod,O
37232,need,O
37232,help,O
37232,choosing,O
37232,one,O
37232,headphones,O
37246,looking,O
37246,someone,O
37246,upgrade,O
37246,cans,O
37270,beyerdynamic,O
37270,dt,O
37270,ohm,O
37270,authentic,O
37274,sham,O
37274,beats,B-BRAND
37274,studios,O
37279,gamingmusic,O
37279,phone,O
37295,build,O
37295,ultimate,O
37295,midfi,O
37295,rig,O
37295,budding,O
37295,audiophile,O
37303,xb,O
37303,hearing,O
37303,loss,O
37312,sennheiser,B-BRAND
37312,hd,I-BRAND
37320,vmoda,O
37320,m,O
37320,worth,O
37332,quandry,O
37332,mr,O
37332,speakers,O
37332,mad,O
37332,dog,O
37332,zth,O
37332,vi,O
37332,another,O
37332,modded,O
37332,trp,O
37336,sennheiser,B-BRAND
37336,hd,I-BRAND
37336,volt,O
37336,grado,B-BRAND
37336,sr,O
37351,recabling,O
37351,akg,B-BRAND
37352,sennheiser,B-BRAND
37352,hd,I-BRAND
37352,number_one,O
37352,open,O
37352,cans,O
37357,audiotechnica,B-BRAND
37357,athmstill,O
37357,best,O
37357,phone,O
37364,inquiry,O
37370,beats,B-BRAND
37370,internal,O
37370,battery,O
37379,traveling,O
37379,edm,O
37379,manufacturer,O
37379,suggestions,O
37417,delight,O
37417,help,O
37417,decide,O
37417,headphonesive,O
37417,spend,O
37417,much,O
37417,time,O
37417,cant,O
37417,make,O
37417,mind,O
37421,questions,O
37421,mrspeakers,O
37421,mad,O
37421,dog,O
37421,trp,O
37421,mod,O
37423,would,O
37423,hds,O
37423,good,O
37423,add-on,O
37423,existing,O
37423,hdvd,O
37423,hd,B-BRAND
37423,hd,I-BRAND
37423,setup,O
37435,many,O
37435,badness,O
37435,dt,O
37435,ohms,O
37436,rale,O
37436,sound,O
37436,bass,O
37436,heavy,O
37436,tacks,O
37440,sennheiser,B-BRAND
37440,hd,I-BRAND
37440,better,O
37440,headphone,O
37440,suggestion,O
37447,current,O
37447,headphones,O
37447,dont,O
37447,sound,O
37447,good,O
37447,enough,O
37447,want,O
37447,get,O
37447,real,O
37447,high,O
37447,end,O
37447,audio,O
37447,idea,O
37447,start,O
37467,overear,O
37467,closed,O
37467,cans,O
37467,large,O
37467,soundstage,O
37469,onkyo,O
37469,fc,O
37469,headphone,O
37469,pads,O
37471,question,O
37471,ath,O
37471,disseminated_multiple_sclerosis,O
37475,looking,O
37475,something,O
37475,like,O
37475,dts,O
37475,punchy,O
37475,bass,O
37475,cousin,O
37475,dt,O
37475,owners,O
37478,headphone,O
37478,weight,O
37478,cablegram,O
37478,weight,O
37482,stax,B-BRAND
37482,Sr,O
37482,srmts,O
37492,beats,B-BRAND
37492,got,O
37492,own,O
37492,beyers,O
37511,buy,O
37511,headphone,O
37516,audeze,B-BRAND
37516,closedback,O
37516,prototypes,O
37516,yeah,O
37516,one,O
37516,headphones,O
37516,top,O
37516,wish,O
37516,listing,O
37526,fischer,O
37526,audio,O
37526,round,O
37526,faw,O
37526,fa,O
37526,fa,O
37526,jubilates,O
37532,demand,O
37532,feedback,O
37532,bluetooth,O
37532,adapter,O
37532,design,O
37550,sennheiser,B-BRAND
37550,volt,O
37550,v,O
37550,moda,O
37550,brands,O
37553,amp,O
37553,srhs,O
37559,kef,O
37559,m,O
37559,volt,O
37559,hd,B-BRAND
37560,wireless,O
37560,headphones,O
37615,studio,O
37615,headphones,O
37615,please,O
37615,help,O
37617,need,O
37617,help,O
37617,number_one,O
37617,high,O
37617,quality,O
37617,headphone,O
37617,purchase,O
37642,superlux,O
37642,hd,B-BRAND
37642,evo,O
37642,notion,O
37646,ks,O
37646,dog,O
37646,pads,O
37646,match,O
37646,made,O
37646,heaven,O
37647,someone,O
37647,please,O
37647,comparability,O
37647,superlux,O
37647,hdf,O
37647,hdevo,O
37647,hdf,O
37647,superlux,O
37652,best,O
37652,headphones,O
37652,classical,O
37652,music,O
37662,dt,O
37662,ohm,O
37662,limited,O
37662,edition,O
37662,vs,O
37662,regular,O
37670,differences,O
37670,hm,O
37670,vs,O
37670,fa,O
37674,hd,B-BRAND
37674,pro,O
37674,slight,O
37674,buyers,O
37674,remorse,O
37717,really,O
37717,bizarre,O
37717,right,O
37717,speaker,O
37717,issue,O
37717,adx,O
37722,comparable,O
37722,he,O
37735,major,O
37735,dissapointment,O
37735,new,O
37735,akg,B-BRAND
37735,phones,O
37736,denon,B-BRAND
37736,calciferol,O
37736,calciferol,O
37741,athpromk,O
37741,V,O
37741,mdrr,O
37741,V,O
37741,ahd,O
37745,differences,O
37745,grado,B-BRAND
37745,framework,O
37752,audio,O
37752,technica,B-BRAND
37752,ath,O
37752,m,O
37752,sony,B-BRAND
37752,mdr,O
37752,R,O
37767,akg,B-BRAND
37767,k,O
37767,hd,B-BRAND
37767,driver,O
37767,size,O
37771,headphones,O
37771,released,O
37771,circle,O
37771,motorhead,O
37771,thoughts,O
37806,brainwavz,O
37806,hectometre,O
37806,first,O
37806,impressionstake,O
37808,beyerdynamic,O
37808,dt,O
37808,premium,O
37808,build,O
37808,quality,O
37821,akg,B-BRAND
37821,K,O
37821,hd,B-BRAND
37821,good,O
37834,limited,O
37834,time,O
37834,vmoda,O
37834,LP,O
37864,shure,B-BRAND
37864,brand,O
37864,grasp,O
37864,thread,O
37871,budget,O
37871,headphone,O
37871,best,O
37871,listening,O
37871,across,O
37871,different,O
37871,miscellanea,O
37871,music,O
37872,dt,O
37872,pro,O
37886,buying,O
37886,hd,B-BRAND
37886,trying,O
37886,figure,O
37886,power,O
37891,aid,O
37891,decision,O
37891,sennheiser,B-BRAND
37891,hd,I-BRAND
37891,vs,O
37891,athad,O
37902,define,O
37902,depression,O
37902,level,O
37902,listening,O
37923,sennheiser,B-BRAND
37923,hd,I-BRAND
37923,pro,O
37923,amp,O
37923,dac,B-BRAND
37926,beyerdynamic,O
37926,custom,O
37926,one,O
37926,pro,O
37926,impedence,O
37926,clarification,O
37926,needed,O
37928,sennheiser,B-BRAND
37928,hd,I-BRAND
37928,enquiry,O
37932,hello,O
37932,need,O
37932,little,O
37932,help,O
37935,ath,O
37935,m,O
37935,volt,O
37935,ath,O
37935,m,O
37938,chances,O
37938,V,O
37938,moda,O
37938,m,O
37938,fake,O
37938,due,O
37938,muffled,O
37938,sound,O
37950,bargain,O
37950,phillips,O
37950,uptown,O
37964,akg,B-BRAND
37964,sound,O
37977,switch,O
37977,low,O
37977,high,O
37977,increase,O
37977,fiio,B-BRAND
37977,e,O
37977,hd,B-BRAND
37977,pro,O
37983,sound,O
37983,card,O
37983,dac,B-BRAND
37993,look,O
37993,new,O
37993,headphones,O
37993,setup,O
37993,holidays,O
37993,budget,O
38002,Q,O
38002,sony,B-BRAND
38002,mdr,O
38002,sony,B-BRAND
38002,mdr,O
38002,z,O
38002,replacement,O
38002,cable,O
38002,coiled,O
38002,straight,O
38016,tempted,O
38016,try,O
38016,something,O
38016,new,O
38016,headphones,O
38016,maybe,O
38016,complete,O
38016,setup,O
38047,warm,O
38047,timbre,O
38047,fictional_character,O
38081,top,O
38081,worst,O
38081,headphones,O
38109,mrspeakers,O
38109,earpads,O
38111,wired,O
38111,article,O
38111,claims,O
38111,burn,O
38111,time_period,O
38111,headphones,O
38111,bunch,O
38111,hokum,O
38116,rise,O
38133,logitech,B-BRAND
38133,z,O
38133,build,O
38133,headphone,O
38133,amp,O
38133,reviews,O
38146,one,O
38146,chance,O
38146,urge,O
38146,gateway,O
38146,audiophilia,O
38146,someone,O
38146,would,O
38146,choice,O
38172,headphones,O
38172,pair,O
38172,well,O
38172,little,O
38172,dot,O
38177,best,O
38177,pair,O
38177,gaming,O
38177,tin_can,O
38177,w,O
38177,mic,O
38177,compliment,O
38177,astro,O
38177,mixamp,O
38189,alessandro,O
38189,ms,O
38189,earphone,O
38198,bought,O
38198,DTs,O
38198,ebay,O
38221,v,O
38221,moda,O
38221,crossfade,O
38221,meter,O
38221,sony,B-BRAND
38221,xb,O
38228,first,O
38228,good,O
38228,headphones,O
38229,audio,O
38229,technica,B-BRAND
38229,m,O
38229,dt,O
38229,pro,O
38229,akg,B-BRAND
38232,hd,B-BRAND
38232,overseas_telegram,O
38235,interesting,O
38235,headphone,O
38235,flatearth,O
38235,prat,O
38238,bose,B-BRAND
38238,ae,O
38238,greaves,O
38240,iphone,O
38240,laptop,O
38240,dont,O
38240,clasp,O
38240,sony,B-BRAND
38240,mdrv,O
38240,minijack,O
38240,common,O
38240,problem,O
38246,shure,B-BRAND
38246,pioneer,I-BRAND
38246,bass,O
38246,caput,O
38246,semj,O
38250,number_one,O
38250,open,O
38250,headphones,O
38273,good,O
38273,quality,O
38273,wireless,O
38273,gambling,O
38273,headset,O
38277,purchase,O
38277,audio,O
38277,technica,B-BRAND
38277,athax,O
38287,properly,O
38287,interruption,O
38287,headphones,O
38293,headphone,O
38293,pressure,O
38294,beats,B-BRAND
38294,studio,O
38294,constant,O
38294,static,O
38294,music,O
38294,playing,O
38299,comparing,O
38299,midpriced,O
38299,monitoring,O
38299,headphones,O
38299,purchase,O
38306,subbass,O
38306,kit,O
38322,top,O
38322,ten,O
38322,indistructable,O
38322,can,O
38329,demand,O
38329,dac,B-BRAND
38329,amp,O
38340,newbie,B-BRAND
38340,questions,O
38340,apparatus,O
38361,beats,B-BRAND
38370,would,O
38370,setup,O
38376,xb,O
38376,conclusion,O
38376,xbxb,O
38376,review,O
38385,closed,O
38385,headphone,O
38385,similar,O
38385,mad,O
38385,dog,O
38385,brainwavz,O
38385,hectometer,O
38393,bought,O
38393,first,O
38393,dacamp,O
38393,nuforce,O
38393,hdp,O
38393,hds,O
38393,sounds,O
38393,fearful,O
38393,wrong,O
38406,hifiman,B-BRAND
38406,he,O
38406,yulong,O
38406,vitamin_D,O
38406,mkii,O
38408,experience,O
38408,beyerdynamic,O
38408,good,O
38408,warranty,O
38408,service,O
38414,best,O
38414,headphones,O
38414,picture_show,O
38414,scoresjazzambientclassical,O
38415,siberia,O
38415,V,O
38416,defective,O
38416,T,O
38425,review,O
38425,charteroak,O
38425,acoustics,O
38425,sp,O
38425,gmp,O
38425,professional,O
38430,best,O
38430,ear,O
38430,earpiece,O
38430,basshead,O
38431,fixmod,O
38431,assist,O
38431,needed,O
38431,sennheiser,B-BRAND
38431,eh,O
38431,replacing,O
38431,driverscapsules,O
38453,endeavor,O
38453,beyerdynamic,O
38453,dt,O
38453,disney,O
38453,world,O
38457,best,O
38457,songs,O
38457,judging,O
38457,vocal,O
38469,minireview,O
38469,grado,B-BRAND
38469,gsi,O
38474,newbish,O
38474,experience,O
38474,akg,B-BRAND
38474,k,O
38474,mk,O
38474,II,O
38474,mini,O
38474,review,O
38521,prefer,O
38521,large,O
38521,quality,O
38521,stereo,O
38521,speakers,O
38521,high,O
38521,end,O
38521,cans,O
38540,sony,B-BRAND
38540,zx,O
38540,volt,O
38540,v,O
38551,mind,O
38551,going,O
38551,explode,O
38551,looking,O
38551,new,O
38551,headphones,O
38561,hd,B-BRAND
38561,V,O
38561,hd,B-BRAND
38561,V,O
38561,hd,B-BRAND
38570,hd,B-BRAND
38570,overkill,O
38570,xonar,O
38570,stx,O
38571,disapointed,O
38571,yuin,O
38571,pk,O
38572,earpiece,O
38572,like,O
38572,washing,O
38572,powder,O
38575,postscript,O
38575,headphones,O
38575,work,O
38592,spend,O
38592,clear,B-BRAND
38592,cans,O
38592,amp,O
38592,dont,O
38592,know,O
38592,im,O
38592,wooo,O
38602,best,O
38602,grado,B-BRAND
38602,headphone,O
38614,looking,O
38614,help,O
38614,upgrade,O
38614,setup,O
38618,ath,O
38618,m,O
38618,headphones,O
38618,lost,O
38618,isolation,O
38624,new,O
38624,think,O
38624,k,O
38624,mkiis,O
38624,broke,O
38631,coming,O
38631,sennheiser,B-BRAND
38631,hd,I-BRAND
38631,s,O
38631,next,O
38631,best,O
38631,upgrade,O
38643,philips,O
38643,citiscape,O
38643,uptown,O
38643,vs,O
38643,creative,O
38643,aurvana,O
38643,live,O
38645,headphone,O
38645,help,O
38656,test,O
38656,sony,B-BRAND
38656,mdrf,O
38656,V,O
38656,sony,B-BRAND
38656,pfrv,O
38656,V,O
38656,grado,B-BRAND
38656,ps,O
38686,travelling,O
38686,suggestions,O
38686,large,O
38686,headphones,O
38689,mould,O
38689,musty,O
38689,smell,O
38689,earpad,O
38689,deal,O
38692,arcam,O
38692,rwave,O
38692,sennheiser,B-BRAND
38692,rs,O
38692,association,O
38692,problem,O
38705,headphones,O
38705,harbeths,O
38705,headphone,O
38705,macrocosm,O
38705,ie,O
38705,great,O
38705,midrange,O
38713,clear,B-BRAND
38713,headphone,O
38713,recommendations,O
38716,need,O
38716,headphone,O
38716,suggestion,O
38740,hd,B-BRAND
38740,amplifier,O
38740,suggestions,O
38741,sennheiser,B-BRAND
38741,hds,O
38741,amazon,O
38741,dead,O
38741,deal,O
38746,audio,O
38746,technica,B-BRAND
38746,athm,O
38746,volt,O
38746,akg,B-BRAND
38746,hd,I-BRAND
38766,dent,O
38766,headphones,O
38766,audiojack,O
38780,ms,O
38780,vs,O
38780,pro,O
38780,mk,O
38782,pads,O
38782,old,O
38782,vintage,O
38782,akg,B-BRAND
38782,K,O
38788,noise,O
38788,cancellation,O
38788,comfort,O
38788,sound,O
38788,quality,O
38788,important,O
38801,superlux,O
38801,hd,B-BRAND
38801,bacillus,O
38807,headphone,O
38807,wearing,O
38821,adx,O
38821,ma,O
38821,acclivity,O
38821,hd,B-BRAND
38829,pretty,O
38829,headphones,O
38865,new,O
38865,headphone,O
38865,rap,O
38865,pop,O
38875,marantz,O
38875,cd,O
38875,beyerdynamic,O
38875,thymine,O
38879,T,O
38879,v,O
38879,pro,O
38879,v,O
38879,k,O
38880,headphone,O
38880,set,O
38883,headphones,O
38883,get,O
38883,new,O
38883,zealand,O
38906,headphones,O
38906,recommendation,O
38932,latest,O
38932,budget,O
38932,headphones,O
38932,people,O
38932,grovel,O
38954,bargain,O
38954,bought,O
38954,skullcandy,O
38954,aviators,O
38954,clearance,O
38955,wind,O
38955,noise,O
38956,anyone,O
38956,tried,O
38956,sony,B-BRAND
38956,v,O
38956,ebay,O
38956,leather,O
38956,pads,O
38959,yet,O
38959,another,O
38959,q,O
38959,headband,O
38959,threadtutorial,O
38966,best,O
38966,closed,O
38966,headphone,O
38966,movies,O
38995,audio,O
38995,technica,B-BRAND
38995,athm,O
38995,vs,O
38995,monster,O
38995,beats,B-BRAND
38995,pro,O
38995,studio,O
38995,updated,O
39027,audiotechnica,B-BRAND
39027,ath,O
39027,m,O
39027,users,O
39027,help,O
39027,needed,O
39027,looking_at,O
39027,wisdom,O
39034,indecision,O
39034,time,O
39034,shure,B-BRAND
39034,grado,I-BRAND
39034,rsi,O
39034,postscript,O
39034,akg,B-BRAND
39035,sennheiser,B-BRAND
39035,momentum,O
39035,volt,O
39035,shure,B-BRAND
39035,srh,O
39035,volt,O
39035,shure,B-BRAND
39035,srh,O
39035,volt,O
39035,sennheiser,B-BRAND
39035,hd,I-BRAND
39035,volt,O
39035,beyerdynamic,O
39035,custom,O
39035,one,O
39035,pro,O
39035,volt,O
39035,audio,O
39035,technica,B-BRAND
39035,ath,O
39035,pro,O
39035,mk,O
39035,volt,O
39035,sennheiser,B-BRAND
39035,hd,I-BRAND
39035,volt,O
39035,audiotechnica,B-BRAND
39035,athms,O
39035,volt,O
39035,ue,O
39035,volt,O
39035,ue,O
39070,best,O
39070,diy,O
39070,overseas_telegram,O
39070,hifiman,B-BRAND
39070,he,O
39092,phillips,O
39092,citiscape,O
39092,business_district,O
39092,review,O
39103,looking_at,O
39103,good,O
39103,quality,O
39103,first,O
39103,time,O
39109,sennheiser,B-BRAND
39109,hd,I-BRAND
39109,denon,I-BRAND
39109,ahd,O
39113,recommendations,O
39113,neutral,O
39113,closed,O
39113,iems,O
39120,audiotechnica,B-BRAND
39120,athm,O
39120,sham,O
39122,alternative,O
39122,upgrade,O
39122,dt,O
39122,pro,O
39124,look,O
39124,celebrity,O
39124,wearing,O
39124,grados,O
39124,public,O
39146,victimisation,O
39146,old,O
39146,yamaha,O
39146,rxe,O
39146,receiver,O
39146,headphones,O
39149,stax,B-BRAND
39149,atomic_number_38,O
39149,sept,O
39149,stax,B-BRAND
39149,atomic_number_38,O
39149,oct,O
39158,time,O
39158,upgrade,O
39158,im,O
39158,clueless,O
39206,true,O
39206,headphones,O
39206,besides,O
39206,tiamat,O
39208,dont,O
39208,akg,B-BRAND
39208,ks,O
39208,get,O
39208,love,O
39208,akg,B-BRAND
39208,k,O
39208,akg,B-BRAND
39208,k,O
39208,chart,O
39208,comparison,O
39208,page,O
39209,hifiman,B-BRAND
39209,he,O
39209,wonderful,O
39209,eve,O
39209,without,O
39209,amp,O
39218,he,O
39218,unorthodoxy,O
39222,burnin,O
39222,review,O
39222,ks,O
39222,V,O
39227,need,O
39227,amp,O
39227,ohm,O
39227,dt,O
39227,pro,O
39228,good,O
39228,jvc,O
